bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,id_strategic_ver,it_strategic_ver,idit_strategic_ver,lead_desc_length,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,lead_owner,is_converted,customer_continent,customer_converted_rate,customer_type_category,customer_position_converted_rate,business_unit_converted_rate,response_corporate_converted_rate,lead_owner_converted_rate,inquiry_category
0.75,India,AS,0.04,8272,Channel Partner,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,manager,LGEMS,less than 3 months,0,0,2.5889552307882245e-05,0.0287769784172661,42,False,Asia,0.0,Partner,0.10052330534258246,0.05582465488011625,0.0559971098265896,0.0024691358024691358,uncategorized
0.75,India,IT,0.0,742,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,display and signage,none,LGEUK,less than 3 months,0,0,0.0,0.0,431,False,Asia,0.0,End-User,0.08404001421825014,0.0974145891043398,0.015142337976983646,0.0,quotation/purchase
1.0,India,AS,0.0039370078740157,44852,End-Customer,SMB,0.0,0.0,0.0,4.454347296253507,others,partner,LGESP,more than a year,1,0,0.0030792876608617,0.0268456375838926,97,False,Asia,0.0,End-User,0.09141055949566587,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,Brazil,ID,0.0311958405545927,25280,End-Customer,Enterprise,0.0,0.0,0.0,2.995732273553991,display and signage,manager,LGEIL,less than 3 months,1,0,0.0005719551277132,0.048629531388152,223,False,South America,0.0,End-User,0.10052330534258246,0.10249188279935845,0.07132718239886444,0.3898305084745763,quotation/purchase
0.0,Brazil,ID,0.0732484076433121,39502,Channel Partner,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGESP,unknown,0,0,0.0011827288932506,0.0498402555910543,278,True,South America,0.0,Partner,0.08404001421825014,0.10249188279935845,0.07206529910858125,0.3333333333333333,uncategorized
0.25,South Africa,AS,0.0,18782,Others,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,Africa,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,uncategorized
0.25,South Africa,AS,0.0039370078740157,37729,Others,Enterprise,0.0,0.0,0.0,1.3862943611198906,others,none,LGECB,unknown,0,0,0.0030792876608617,0.0268456375838926,39,False,Africa,0.0,Others,0.08404001421825014,0.05582465488011625,0.035594035594035595,0.0,quotation/purchase
0.25,South Africa,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.343805421853684,air conditioning and heating,none,LGEIL,unknown,0,0,0.0,0.0,115,False,Africa,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.021798365122615803,quotation/purchase
0.25,South Africa,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.828641396489095,air conditioning and heating,none,LGESP,unknown,0,0,0.0,0.0,97,False,Africa,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.25,Iraq,IT,0.0,30081,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,437,True,Asia,0.0,End-User,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9574468085106383,quotation/purchase
0.0,Iraq,AS,0.0,22279,Others,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGEUS,unknown,0,0,0.0,0.0,731,False,Asia,0.0,Others,0.08404001421825014,0.05582465488011625,0.16104114189756508,0.0,uncategorized
1.0,Saudi Arabia,IT,0.0,5548,End-Customer,SMB,0.0,0.0,0.0,4.672828834461906,mobile and portable devices,associate/analyst,LGEUS,less than 3 months,0,0,0.0,0.0,360,False,Asia,0.0,End-User,0.12514439738159414,0.0974145891043398,0.16104114189756508,0.14953271028037382,quotation/purchase
1.0,Philippines,IT,0.3333333333333333,19954,End-Customer,Enterprise,0.0,0.0,0.0,5.442417710521793,display and signage,other,LGECB,less than 3 months,0,0,6.044033666058328e-05,0.0,837,True,Asia,0.0,End-User,0.057689733636728684,0.0974145891043398,0.035594035594035595,0.4782608695652174,quotation/purchase
1.0,Philippines,AS,0.0,22489,Channel Partner,Enterprise,0.0,0.0,0.0,5.476463551931511,others,entry level,LGESP,more than a year,0,0,0.0,0.0,97,False,Asia,0.0,Partner,0.04416403785488959,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,Philippines,ID,0.0,32240,Others,Enterprise,0.0,0.0,0.0,3.4657359027997265,display and signage,entry level,LGEIL,less than 3 months,0,0,0.0,0.0,148,False,Asia,0.011904761904761904,Others,0.04416403785488959,0.10249188279935845,0.07132718239886444,0.23148148148148148,quotation/purchase
1.0,Philippines,ID,0.0,33108,Others,Enterprise,0.0,0.0,0.0,0.0,display and signage,manager,LGEIL,less than 3 months,0,0,0.0,0.0,155,False,Asia,0.0,Others,0.10052330534258246,0.10249188279935845,0.07132718239886444,0.19557195571955718,quotation/purchase
0.75,Philippines,ID,0.025,40788,Channel Partner,SMB,0.0,0.0,0.0,4.382026634673881,display and signage,none,LGEUK,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,185,False,Asia,0.0,Partner,0.08404001421825014,0.10249188279935845,0.015142337976983646,0.00909090909090909,business partnership
0.25,India,ID,0.0327868852459016,41752,Channel Partner,Enterprise,0.0,0.0,0.0,1.0986122886681098,display and signage,associate/analyst,LGEMS,unknown,0,0,0.0005719551277132,0.048629531388152,189,False,Asia,0.0,Partner,0.12514439738159414,0.10249188279935845,0.0559971098265896,0.045454545454545456,uncategorized
0.25,India,AS,0.0,9207,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,others,partner,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Specifier/Influencer,0.09141055949566587,0.05582465488011625,0.07206529910858125,0.0,uncategorized
0.75,India,AS,0.0,11142,End-Customer,SMB,0.0,0.0,0.0,1.6094379124341003,air conditioning and heating,entry level,LGEIN,less than 3 months,0,0,0.0,0.0,122,False,Asia,0.0,End-User,0.04416403785488959,0.05582465488011625,0.1387900355871886,0.07692307692307693,uncategorized
0.25,India,AS,0.0,31487,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,others,partner,LGEPH,unknown,0,0,0.0,0.0,120,False,Asia,0.0,Specifier/Influencer,0.09141055949566587,0.05582465488011625,0.08940022632968692,0.125,uncategorized
0.0,India,IT,0.0,43803,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,mobile and portable devices,none,LGEDG,unknown,0,0,0.0,0.0,429,False,Asia,0.0,End-User,0.08404001421825014,0.0974145891043398,0.049476688867745006,0.14285714285714285,uncategorized
0.25,India,ID,0.0446428571428571,720,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,0.0030792876608617,0.0645661157024793,194,False,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
1.0,India,AS,0.0,11234,Specifier/Influencer,Enterprise,0.0,0.0,0.0,2.833213344056216,air conditioning and heating,entry level,LGEVH,3 months ~ 6 months,0,0,0.0,0.0,749,False,Asia,0.0,Specifier/Influencer,0.04416403785488959,0.05582465488011625,0.021172638436482084,0.0,quotation/purchase
0.0,United Arab Emirates,ID,0.1186440677966101,25911,End-Customer,Enterprise,0.0,0.0,0.0,4.77912349311153,others,none,LGEUS,unknown,1,0,0.0011827288932506,0.0498402555910543,374,False,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.01556420233463035,uncategorized
0.5,Chile,AS,0.0,44394,Others,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,South America,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.5,Chile,AS,0.0,28370,Others,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,South America,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.75,Uruguay,AS,0.0,35982,End-Customer,SMB,0.0,0.0,0.0,0.6931471805599453,air conditioning and heating,intern,LGEIN,less than 3 months,0,0,0.0,0.0,723,False,South America,0.0,End-User,0.033204633204633204,0.05582465488011625,0.1387900355871886,0.0,uncategorized
0.0,Uruguay,ID,0.0327868852459016,28290,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,0.0005719551277132,0.048629531388152,258,False,South America,0.0,Others,0.08404001421825014,0.10249188279935845,0.038903625110521665,0.06451612903225806,uncategorized
1.0,Colombia,AS,0.004,7859,End-Customer,Enterprise,0.0,0.0,0.0,4.543294782270004,air conditioning and heating,founder,LGESP,more than a year,1,0,0.0011827288932506,0.0115830115830115,97,False,North America,0.0,End-User,0.08247809762202754,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,Colombia,ID,0.0,16280,Others,Enterprise,0.0,0.0,0.0,2.3978952727983707,display and signage,founder,LGEIL,less than 3 months,0,0,0.0,0.0,148,False,North America,0.0,Others,0.08247809762202754,0.10249188279935845,0.07132718239886444,0.23148148148148148,quotation/purchase
1.0,Peru,ID,0.0,18070,Others,Enterprise,0.0,0.0,0.0,0.0,display and signage,other,LGEIL,less than 3 months,0,0,0.0,0.0,174,False,South America,0.0,Others,0.057689733636728684,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
0.75,Peru,ID,0.0,18261,Channel Partner,SMB,0.0,0.0,0.0,4.6913478822291435,software and services,director,LGEHK,less than 3 months,0,0,0.0,0.0,248,False,South America,0.0,Partner,0.08933360841757788,0.10249188279935845,0.4151436031331593,0.16666666666666666,quotation/purchase
0.25,Germany,IT,0.0,44227,End-Customer,Enterprise,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,437,True,Europe,0.3333333333333333,End-User,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9574468085106383,quotation/purchase
0.5,Germany,AS,0.0,17014,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,Europe,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.25,Philippines,AS,0.0496894409937888,30360,End-Customer,Enterprise,0.0,0.0,0.0,3.9318256327243257,air conditioning and heating,none,LGESJ,unknown,0,0,0.0002983104051378,0.0201207243460764,6,True,Asia,0.0,End-User,0.08404001421825014,0.05582465488011625,0.07896528250510551,0.4444444444444444,quotation/purchase
0.25,Philippines,IT,0.0,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,375,True,Asia,1.0,Partner,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9887640449438202,quotation/purchase
1.0,India,ID,0.075,29383,End-Customer,SMB,1.0,0.0,1.0,4.07753744390572,display and signage,manager,LGEGF,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,308,True,Asia,0.0,End-User,0.10052330534258246,0.10249188279935845,0.12470916705444393,0.0,quotation/purchase
0.25,India,IT,0.0434782608695652,42801,End-Customer,SMB,0.0,1.0,1.0,4.2626798770413155,others,none,LGEUS,unknown,1,0,0.0030792876608617,0.0,435,True,Asia,0.0,End-User,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.041379310344827586,quotation/purchase
1.0,India,ID,0.1186440677966101,46078,End-Customer,SMB,0.0,0.0,0.0,6.6293632534374485,display and signage,founder,LGEUS,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,867,True,Asia,0.0,End-User,0.08247809762202754,0.10249188279935845,0.16104114189756508,0.0,uncategorized
1.0,India,AS,0.004,20382,End-Customer,SMB,0.0,0.0,0.0,4.143134726391533,others,founder,LGESP,more than a year,1,0,0.0011827288932506,0.0115830115830115,97,False,Asia,0.0,End-User,0.08247809762202754,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,Romania,AS,0.004,12122,Channel Partner,SMB,0.0,0.0,0.0,5.4510384535657,air conditioning and heating,founder,LGESP,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,97,False,Europe,0.0,Partner,0.08247809762202754,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.5,Romania,AS,0.0,9401,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,manager,LGEPS,less than 3 months,0,0,0.0,0.0,654,False,Europe,0.0,Specifier/Influencer,0.10052330534258246,0.05582465488011625,0.07348242811501597,0.0,uncategorized
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.07753744390572,air conditioning and heating,none,LGEGF,unknown,0,0,0.0,0.0,78,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.12470916705444393,0.1031390134529148,quotation/purchase
0.25,India,AS,0.0,4938,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,entry level,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,End-User,0.04416403785488959,0.05582465488011625,0.07206529910858125,0.0,uncategorized
0.0,Mexico,ID,0.0,6193,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEYK,unknown,0,0,0.0,0.0,247,False,North America,0.0,Others,0.08404001421825014,0.10249188279935845,0.038461538461538464,0.046511627906976744,uncategorized
1.0,Mexico,ID,0.0,37680,Others,Enterprise,0.0,0.0,0.0,2.3978952727983707,display and signage,director,LGEIL,more than a year,0,0,0.0,0.0,174,False,North America,0.010899182561307902,Others,0.08933360841757788,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
0.25,Chile,AS,0.0,36411,End-Customer,Enterprise,0.0,0.0,0.0,4.624972813284271,air conditioning and heating,none,LGEIL,unknown,0,0,0.0,0.0,600,True,South America,0.0,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.27380952380952384,quotation/purchase
0.25,Peru,AS,0.0,21590,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,founder,LGEIS,unknown,0,0,0.0,0.0,341,True,South America,0.0,Specifier/Influencer,0.08247809762202754,0.05582465488011625,0.007853403141361256,0.0,uncategorized
0.25,Philippines,IT,0.0,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,375,True,Asia,1.0,Partner,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9887640449438202,quotation/purchase
0.5,Philippines,AS,0.0,7814,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.25,India,IT,0.0,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,375,True,Asia,1.0,Partner,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9887640449438202,quotation/purchase
0.25,India,AS,0.0,30465,Others,Enterprise,0.0,0.0,0.0,5.752572638825633,others,none,LGEUS,unknown,0,0,0.0,0.0,731,False,Asia,0.0,Others,0.08404001421825014,0.05582465488011625,0.16104114189756508,0.0,services
1.0,India,AS,0.0681818181818181,25369,Specifier/Influencer,SMB,0.0,0.0,0.0,4.174387269895637,air conditioning and heating,associate/analyst,LGESP,less than 3 months,0,0,6.044033666058328e-05,0.1285714285714285,97,True,Asia,0.0,Specifier/Influencer,0.12514439738159414,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,Peru,ID,0.0,13386,Others,Enterprise,0.0,0.0,0.0,1.6094379124341003,display and signage,founder,LGEIL,less than 3 months,0,0,0.0,0.0,174,False,South America,0.0,Others,0.08247809762202754,0.10249188279935845,0.07132718239886444,0.009725524097687486,uncategorized
0.25,Norway,AS,0.0,34768,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,others,other,LGEVH,unknown,0,0,0.0,0.0,1046,True,Europe,0.0,Specifier/Influencer,0.057689733636728684,0.05582465488011625,0.021172638436482084,0.0,uncategorized
1.0,Panama,AS,0.0,25636,End-Customer,Enterprise,0.0,0.0,0.0,4.204692619390966,others,partner,LGEEG,less than 3 months,0,0,0.0,0.0,51,False,North America,0.0,End-User,0.09141055949566587,0.05582465488011625,0.022727272727272728,0.022388059701492536,quotation/purchase
1.0,Canada,ID,0.0749486652977412,32317,Channel Partner,SMB,1.0,0.0,1.0,4.174387269895637,display and signage,founder,LGESP,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,167,False,North America,0.0,Partner,0.08247809762202754,0.10249188279935845,0.07206529910858125,0.14814814814814814,business partnership
0.25,Philippines,IT,0.0,12148,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,435,False,Asia,0.0,End-User,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.041379310344827586,quotation/purchase
1.0,Philippines,AS,0.0,28727,Specifier/Influencer,Enterprise,0.0,0.0,0.0,4.672828834461906,air conditioning and heating,director,LGEIL,more than a year,0,0,0.0,0.0,123,True,Asia,0.0,Specifier/Influencer,0.08933360841757788,0.05582465488011625,0.07132718239886444,0.171875,quotation/purchase
1.0,Philippines,ID,0.0476190476190476,37465,End-Customer,Enterprise,0.0,0.0,0.0,4.02535169073515,display and signage,other,LGECB,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,187,False,Asia,0.0,End-User,0.057689733636728684,0.10249188279935845,0.035594035594035595,0.03,quotation/purchase
0.5,India,AS,0.0,31798,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,manager,LGEMS,less than 3 months,0,0,0.0,0.0,42,False,Asia,0.0,End-User,0.10052330534258246,0.05582465488011625,0.0559971098265896,0.0024691358024691358,uncategorized
0.25,India,AS,0.0,14496,Others,SMB,0.0,0.0,0.0,1.0986122886681098,others,founder,LGEAG,unknown,0,0,0.0,0.0,722,False,Asia,0.0,Others,0.08247809762202754,0.05582465488011625,0.0,0.0,uncategorized
1.0,India,ID,0.8333333333333334,39179,Service Partner,SMB,0.0,0.0,0.0,5.71042701737487,display and signage,founder,LGEUS,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,499,True,Asia,0.0,Partner,0.08247809762202754,0.10249188279935845,0.16104114189756508,1.0,uncategorized
0.25,India,ID,0.0,5091,Others,SMB,0.0,0.0,0.0,1.0986122886681098,others,other,LGEIN,unknown,0,0,0.0,0.0,361,False,Asia,0.0,Others,0.057689733636728684,0.10249188279935845,0.1387900355871886,0.0,uncategorized
0.25,India,AS,0.0,15796,Channel Partner,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,entry level,LGEIS,unknown,0,0,0.0,0.0,341,True,Asia,0.0,Partner,0.04416403785488959,0.05582465488011625,0.007853403141361256,0.0,uncategorized
0.25,India,IT,0.0,29897,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,435,False,Asia,0.0,End-User,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.041379310344827586,quotation/purchase
0.25,Brazil,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.553876891600541,air conditioning and heating,none,LGEIL,unknown,0,0,0.0,0.0,115,False,South America,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.021798365122615803,quotation/purchase
0.25,Brazil,ID,0.0446428571428571,9454,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,0.0030792876608617,0.0645661157024793,194,False,South America,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
1.0,Chile,ID,0.0,28588,Solution Eco-Partner,SMB,0.0,0.0,0.0,4.143134726391533,display and signage,manager,LGEGF,6 months ~ 9 months,0,0,0.0,0.0,209,False,South America,0.0,Partner,0.10052330534258246,0.10249188279935845,0.12470916705444393,0.0547945205479452,quotation/purchase
1.0,Chile,ID,0.0732484076433121,32539,Others,SMB,0.0,0.0,0.0,4.0943445622221,others,other,LGEAR,less than 3 months,0,0,0.0011827288932506,0.0498402555910543,325,False,South America,0.0,Others,0.057689733636728684,0.10249188279935845,0.17311608961303462,0.42857142857142855,uncategorized
0.75,Jamaica,AS,0.0,9552,Specifier/Influencer,SMB,0.0,0.0,0.0,4.2626798770413155,air conditioning and heating,founder,LGECL,more than a year,0,0,0.0,0.0,728,False,North America,0.0,Specifier/Influencer,0.08247809762202754,0.05582465488011625,0.07169529499626587,0.0,uncategorized
0.0,Bangladesh,AS,0.0,27514,Specifier/Influencer,Enterprise,0.0,0.0,0.0,3.044522437723423,others,none,LGEMK,unknown,0,0,0.0,0.0,960,True,Asia,0.0,Specifier/Influencer,0.08404001421825014,0.05582465488011625,0.06948640483383686,0.0,uncategorized
1.0,Bangladesh,ID,0.0538922155688622,36100,End-Customer,Enterprise,0.0,0.0,0.0,4.276666119016055,display and signage,partner,LGECL,3 months ~ 6 months,0,0,0.0002983104051378,0.0354838709677419,357,True,Asia,0.0,End-User,0.09141055949566587,0.10249188279935845,0.07169529499626587,0.034782608695652174,quotation/purchase
1.0,India,AS,0.0888888888888888,23897,End-Customer,SMB,0.0,0.0,0.0,3.6888794541139363,air conditioning and heating,founder,LGEIL,less than 3 months,1,0,0.0030792876608617,0.0268456375838926,77,False,Asia,0.0,End-User,0.08247809762202754,0.05582465488011625,0.07132718239886444,0.2,quotation/purchase
0.25,India,IT,0.0,9324,End-Customer,SMB,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,375,True,Asia,1.0,End-User,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9887640449438202,quotation/purchase
0.75,India,ID,0.0,40217,Others,Enterprise,1.0,0.0,1.0,3.332204510175204,others,none,LGEUS,3 months ~ 6 months,0,0,0.0007167734380046,0.071345029239766,159,False,Asia,1.0,Others,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.24242424242424243,quotation/purchase
0.75,India,AS,0.0,23341,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,c-level executive,LGEPH,less than 3 months,0,0,0.0,0.0,616,False,Asia,1.0,End-User,0.08634772462077013,0.05582465488011625,0.08940022632968692,1.0,uncategorized
0.25,India,AS,0.0,256,Channel Partner,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,c-level executive,LGEIS,unknown,0,0,0.0,0.0,341,True,Asia,0.0,Partner,0.08634772462077013,0.05582465488011625,0.007853403141361256,0.0,uncategorized
0.25,India,AS,0.0,30174,End-Customer,Enterprise,0.0,0.0,0.0,3.044522437723423,air conditioning and heating,none,LGEIL,unknown,0,0,0.0,0.0,4,False,Asia,0.0,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.7894736842105263,quotation/purchase
0.5,South Africa,AS,0.0,13955,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,intern,LGECL,3 months ~ 6 months,0,0,0.0,0.0,728,False,Africa,0.0,Specifier/Influencer,0.033204633204633204,0.05582465488011625,0.07169529499626587,0.0,uncategorized
0.25,United States,IT,0.0434782608695652,7130,Others,Enterprise,0.0,1.0,1.0,5.564520407322694,others,none,LGEUS,unknown,0,0,0.0030792876608617,0.0,436,False,North America,0.0,Others,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.1232876712328767,quotation/purchase
0.5,Saudi Arabia,AS,0.0,54,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,founder,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,End-User,0.08247809762202754,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,Indonesia,IT,0.3333333333333333,36850,End-Customer,SMB,0.0,0.0,0.0,6.210600077024653,mobile and portable devices,partner,LGEMS,less than 3 months,0,0,6.044033666058328e-05,0.0,878,True,Asia,0.0,End-User,0.09141055949566587,0.0974145891043398,0.0559971098265896,0.0,quotation/purchase
1.0,Others,ID,0.0,26027,Others,Enterprise,0.0,0.0,0.0,3.828641396489095,display and signage,other,LGEIL,less than 3 months,0,0,0.0,0.0,174,False,Others,0.0,Others,0.057689733636728684,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
1.0,India,AS,0.0,33334,End-Customer,Enterprise,0.0,0.0,0.0,4.110873864173311,others,other,LGEEG,less than 3 months,0,0,0.0,0.0,51,False,Asia,0.0,End-User,0.057689733636728684,0.05582465488011625,0.022727272727272728,0.022388059701492536,quotation/purchase
1.0,India,ID,0.075,34222,End-Customer,SMB,1.0,0.0,1.0,4.605170185988092,display and signage,associate/analyst,LGEGF,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,308,True,Asia,0.0,End-User,0.12514439738159414,0.10249188279935845,0.12470916705444393,0.0,quotation/purchase
1.0,Australia,ID,0.0311958405545927,11283,End-Customer,Enterprise,0.0,0.0,0.0,3.258096538021482,display and signage,manager,LGEIL,less than 3 months,1,0,0.0005719551277132,0.048629531388152,174,False,Oceania,0.0,End-User,0.10052330534258246,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
1.0,Australia,ID,0.0749486652977412,34464,Solution Eco-Partner,SMB,1.0,0.0,1.0,4.653960350157523,software and services,other,LGESP,less than 3 months,0,0,0.0030792876608617,0.0645661157024793,167,True,Oceania,0.0,Partner,0.057689733636728684,0.10249188279935845,0.07206529910858125,0.14814814814814814,quotation/purchase
0.5,Hungary,ID,0.0,25030,End-Customer,Enterprise,0.0,0.0,0.0,3.295836866004329,display and signage,none,LGEIL,less than 3 months,0,0,0.0,0.0,174,False,Europe,0.0,End-User,0.08404001421825014,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
1.0,United States,ID,0.0749486652977412,44558,End-Customer,Enterprise,1.0,0.0,1.0,4.343805421853684,display and signage,partner,LGESP,3 months ~ 6 months,1,1,0.0030792876608617,0.0645661157024793,316,True,North America,0.0,End-User,0.09141055949566587,0.10249188279935845,0.07206529910858125,0.0,quotation/purchase
0.25,Saudi Arabia,IT,0.0,9324,Solution Eco-Partner,SMB,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,375,True,Asia,1.0,Partner,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9887640449438202,quotation/purchase
1.0,India,ID,0.0,38529,Others,Enterprise,0.0,0.0,0.0,1.9459101490553132,display and signage,other,LGEIL,less than 3 months,0,0,0.0,0.0,174,False,Asia,0.0,Others,0.057689733636728684,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.6375861597263857,air conditioning and heating,none,LGEIL,unknown,0,0,0.0,0.0,49,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.24770642201834864,quotation/purchase
0.25,Saudi Arabia,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.060443010546419,air conditioning and heating,none,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
