,bant_submit,customer_country,business_unit,customer_idx,customer_type,enterprise,id_strategic_ver,it_strategic_ver,idit_strategic_ver,lead_desc_length,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,lead_owner,is_converted,customer_continent,customer_converted_rate,customer_type_category,customer_position_converted_rate,lead_owner_converted_rate,inquiry_category
919,0.75,India,AS,24758,End-Customer,Enterprise,0.0,0.0,0.0,2.9444389791664403,others,manager,LGEEG,3 months ~ 6 months,0,0,51,False,Asia,0.0,End-User,0.020833333333333332,0.015625,uncategorized
920,0.25,India,AS,13164,Channel Partner,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,manager,LGESP,unknown,0,0,97,True,Asia,1.0,Partner,0.25263157894736843,0.13372093023255813,uncategorized
921,0.25,India,ID,28747,Others,Enterprise,1.0,0.0,1.0,2.772588722239781,others,none,LGEUS,unknown,0,0,194,False,Asia,0.0,Others,0.3855302279484638,0.05343511450381679,quotation/purchase
922,1.0,India,ID,893,End-Customer,SMB,0.0,0.0,0.0,4.290459441148391,display and signage,manager,LGEGF,6 months ~ 9 months,0,0,209,False,Asia,0.0,End-User,0.11920529801324503,0.027777777777777776,uncategorized
923,0.25,India,IT,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,375,True,Asia,1.0,Partner,0.3855302279484638,0.9477611940298507,quotation/purchase
924,1.0,India,ID,32072,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,entry level,LGEPH,less than 3 months,0,0,268,False,Asia,0.0,Others,0.2906574394463668,0.06666666666666667,quotation/purchase
925,1.0,India,ID,25893,End-Customer,Enterprise,1.0,0.0,1.0,5.209486152841421,display and signage,partner,LGESP,6 months ~ 9 months,1,1,278,True,Asia,1.0,End-User,0.25263157894736843,0.573170731707317,quotation/purchase
926,0.75,India,AS,12816,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,none,LGEHS,6 months ~ 9 months,0,0,1025,False,Asia,0.0,Specifier/Influencer,0.2,0.0,quotation/purchase
927,0.5,India,AS,27558,End-Customer,SMB,0.0,0.0,0.0,0.6931471805599453,air conditioning and heating,none,LGEIN,less than 3 months,0,0,122,False,Asia,0.0,End-User,0.052083333333333336,0.0625,uncategorized
928,0.75,India,AS,33895,Specifier/Influencer,Enterprise,0.0,0.0,0.0,0.0,air conditioning and heating,intern,LGEIN,less than 3 months,0,0,723,False,Asia,0.0,Specifier/Influencer,0.052083333333333336,0.0,uncategorized
929,1.0,India,ID,12966,Others,Enterprise,0.0,0.0,0.0,0.6931471805599453,display and signage,director,LGEIL,less than 3 months,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
930,1.0,India,ID,22638,End-Customer,SMB,0.0,0.0,0.0,5.337538079701318,display and signage,director,LGESA,6 months ~ 9 months,0,0,151,False,Asia,0.0,End-User,0.0,0.0,business partnership
931,0.25,India,ID,26303,End-Customer,Enterprise,0.0,0.0,0.0,2.6390573296152584,others,none,LGEUS,unknown,0,0,353,True,Asia,1.0,End-User,0.3855302279484638,0.8333333333333334,quotation/purchase
932,1.0,India,ID,12130,End-Customer,SMB,0.0,0.0,0.0,4.553876891600541,display and signage,partner,LGESP,9 months ~ 1 year,0,0,487,False,Asia,0.0,End-User,0.25263157894736843,0.5384615384615384,quotation/purchase
933,1.0,India,ID,3221,Others,SMB,0.0,0.0,0.0,1.9459101490553132,others,founder,LGEIL,more than a year,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
934,0.0,India,ID,8249,Others,Enterprise,0.0,0.0,0.0,2.1972245773362196,others,none,LGEPR,unknown,0,0,258,False,Asia,0.0,Others,0.05660377358490566,0.03260869565217391,uncategorized
935,0.5,India,AS,18628,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,entry level,LGECL,less than 3 months,0,0,728,False,Asia,0.0,Specifier/Influencer,0.12727272727272726,0.0,uncategorized
936,0.25,India,AS,12891,Others,SMB,0.0,0.0,0.0,4.61512051684126,others,none,LGEUS,unknown,0,0,731,False,Asia,0.0,Others,0.3855302279484638,0.022988505747126436,product inquiry
937,0.75,India,ID,16118,End-Customer,SMB,0.0,0.0,0.0,5.123963979403259,display and signage,none,LGEUS,less than 3 months,0,0,369,True,Asia,1.0,End-User,0.3855302279484638,0.5555555555555556,quotation/purchase
938,1.0,India,ID,32191,Others,Enterprise,0.0,0.0,0.0,3.6109179126442243,display and signage,entry level,LGEIL,9 months ~ 1 year,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,uncategorized
939,0.25,India,AS,26924,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGEIS,unknown,0,0,341,False,Asia,0.0,Specifier/Influencer,0.36585365853658536,0.4375,uncategorized
940,0.5,India,AS,18633,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,other,LGESP,unknown,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
941,0.25,India,ID,26141,End-Customer,Enterprise,0.0,0.0,0.0,2.70805020110221,display and signage,founder,LGESP,unknown,0,0,316,True,Asia,1.0,End-User,0.25263157894736843,0.21428571428571427,uncategorized
942,1.0,India,IT,2201,End-Customer,SMB,0.0,0.0,0.0,5.272999558563747,display and signage,associate/analyst,LGEAP,less than 3 months,1,0,424,False,Asia,0.0,End-User,0.4375,0.0,quotation/purchase
943,0.75,India,AS,25343,End-Customer,Enterprise,0.0,0.0,0.0,1.6094379124341003,air conditioning and heating,other,LGEIN,more than a year,0,0,122,False,Asia,0.0,End-User,0.052083333333333336,0.0625,uncategorized
944,1.0,India,AS,27737,Specifier/Influencer,SMB,0.0,0.0,0.0,2.70805020110221,air conditioning and heating,associate/analyst,LGEPH,9 months ~ 1 year,0,0,16,True,Asia,0.8333333333333334,Specifier/Influencer,0.2906574394463668,0.46153846153846156,quotation/purchase
945,0.75,India,AS,35130,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,director,LGEMS,less than 3 months,0,0,42,False,Asia,0.0,Specifier/Influencer,0.055248618784530384,0.0,uncategorized
946,0.75,India,AS,838,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,manager,LGEPH,9 months ~ 1 year,0,0,46,False,Asia,0.0,Specifier/Influencer,0.2906574394463668,0.6153846153846154,uncategorized
947,1.0,India,ID,1418,Others,Enterprise,0.0,0.0,0.0,2.302585092994046,display and signage,founder,LGEIL,less than 3 months,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
948,0.25,India,ID,15606,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,194,False,Asia,0.0,End-User,0.3855302279484638,0.05343511450381679,quotation/purchase
949,0.25,Others,IT,21256,End-Customer,Enterprise,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,437,True,Others,1.0,End-User,0.3855302279484638,0.7236842105263158,quotation/purchase
950,0.25,India,AS,24255,End-Customer,Enterprise,0.0,0.0,0.0,5.402677381872279,air conditioning and heating,none,LGEIL,unknown,0,0,4,True,Asia,1.0,End-User,0.16648291069459759,0.4642857142857143,quotation/purchase
951,1.0,India,ID,12376,Service Partner,SMB,0.0,0.0,0.0,4.51085950651685,display and signage,founder,LGESP,less than 3 months,0,1,279,False,Asia,0.0,Partner,0.25263157894736843,0.46875,quotation/purchase
952,0.0,India,ID,29719,End-Customer,Enterprise,1.0,0.0,1.0,1.0986122886681098,display and signage,none,LGEUS,unknown,1,1,194,False,Asia,0.0,End-User,0.3855302279484638,0.05343511450381679,uncategorized
953,1.0,India,ID,13000,End-Customer,SMB,0.0,0.0,0.0,5.075173815233827,others,manager,LGEUS,3 months ~ 6 months,0,0,335,True,Asia,1.0,End-User,0.3855302279484638,0.25,quotation/purchase
954,0.25,India,AS,36037,Others,Enterprise,0.0,0.0,0.0,3.044522437723423,others,none,LGELF,unknown,0,0,105,False,Asia,0.0,Others,0.2,0.0,quotation/purchase
955,0.75,India,AS,5597,Specifier/Influencer,Enterprise,0.0,0.0,0.0,0.6931471805599453,others,associate/analyst,LGEGF,less than 3 months,0,0,727,False,Asia,0.0,Specifier/Influencer,0.11920529801324503,0.0,uncategorized
956,1.0,India,AS,10435,End-Customer,Enterprise,0.0,0.0,0.0,4.418840607796598,others,associate/analyst,LGESP,9 months ~ 1 year,0,0,97,False,Asia,0.0,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
957,0.25,India,AS,34487,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,partner,LGESP,unknown,0,0,97,True,Asia,1.0,Specifier/Influencer,0.25263157894736843,0.13372093023255813,uncategorized
958,1.0,India,AS,35622,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,other,LGEVH,9 months ~ 1 year,0,0,1046,True,Asia,1.0,Specifier/Influencer,0.2857142857142857,0.7857142857142857,quotation/purchase
959,1.0,India,ID,14792,Solution Eco-Partner,SMB,1.0,0.0,1.0,4.836281906951478,display and signage,founder,LGEIL,less than 3 months,0,1,146,False,Asia,0.0,Partner,0.16648291069459759,0.45454545454545453,business partnership
960,0.25,India,AS,10385,Others,Enterprise,0.0,0.0,0.0,2.70805020110221,others,none,LGEUS,unknown,0,0,731,False,Asia,0.0,Others,0.3855302279484638,0.022988505747126436,services
961,0.25,India,ID,29734,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,194,False,Asia,0.0,End-User,0.3855302279484638,0.05343511450381679,quotation/purchase
962,0.5,India,AS,18518,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,manager,LGEMS,less than 3 months,0,0,42,False,Asia,0.0,End-User,0.055248618784530384,0.0,uncategorized
963,0.0,India,AS,46974,Channel Partner,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGEMK,unknown,0,0,710,False,Asia,0.0,Partner,0.14634146341463414,0.0,uncategorized
964,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.718498871295094,air conditioning and heating,none,LGEIL,unknown,0,0,2,False,Asia,0.07713498622589532,End-User,0.16648291069459759,0.8125,quotation/purchase
965,0.25,India,ID,8830,Others,SMB,1.0,0.0,1.0,4.77912349311153,others,none,LGEUS,unknown,0,0,374,False,Asia,0.0,Others,0.3855302279484638,0.29457364341085274,quotation/purchase
966,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,5.5053315359323625,air conditioning and heating,none,LGESP,unknown,0,0,97,False,Asia,0.07713498622589532,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
967,1.0,India,ID,4723,End-Customer,SMB,0.0,0.0,0.0,5.3981627015177525,display and signage,other,LGESP,less than 3 months,1,1,279,False,Asia,0.0,End-User,0.25263157894736843,0.46875,quotation/purchase
968,1.0,India,AS,43691,Specifier/Influencer,SMB,0.0,0.0,0.0,4.663439094112067,others,founder,LGEPL,less than 3 months,0,0,694,False,Asia,0.0,Specifier/Influencer,0.13636363636363635,0.0,quotation/purchase
969,0.25,India,AS,21597,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,founder,LGEIS,unknown,0,0,341,True,Asia,1.0,Specifier/Influencer,0.36585365853658536,0.4375,uncategorized
970,0.25,India,IT,1568,End-Customer,Enterprise,0.0,0.0,0.0,3.4657359027997265,others,none,LGEUS,unknown,0,0,833,True,Asia,1.0,End-User,0.3855302279484638,0.8333333333333334,quotation/purchase
971,1.0,India,ID,35097,End-Customer,SMB,0.0,0.0,0.0,6.1779441140506,display and signage,associate/analyst,LGESP,less than 3 months,1,1,480,True,Asia,1.0,End-User,0.25263157894736843,0.5952380952380952,quotation/purchase
972,0.75,India,ID,10929,End-Customer,SMB,0.0,0.0,0.0,4.897839799950911,display and signage,manager,LGEAP,less than 3 months,0,0,307,True,Asia,1.0,End-User,0.4375,1.0,quotation/purchase
973,1.0,India,ID,26466,End-Customer,Enterprise,1.0,0.0,1.0,4.499809670330265,display and signage,director,LGESP,less than 3 months,1,1,572,True,Asia,1.0,End-User,0.25263157894736843,0.5686274509803921,quotation/purchase
974,1.0,India,ID,19090,Others,Enterprise,0.0,0.0,0.0,1.6094379124341003,others,associate/analyst,LGEIL,9 months ~ 1 year,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
975,0.75,India,IT,21147,End-Customer,SMB,0.0,0.0,0.0,4.969813299576001,medical,associate/analyst,LGECB,less than 3 months,0,0,837,True,Asia,1.0,End-User,0.20634920634920634,0.36363636363636365,quotation/purchase
976,0.0,India,ID,29616,Channel Partner,SMB,1.0,0.0,1.0,1.0986122886681098,others,none,LGESP,unknown,0,0,278,True,Asia,1.0,Partner,0.25263157894736843,0.573170731707317,uncategorized
977,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,2.995732273553991,air conditioning and heating,none,LGEPL,unknown,0,0,754,False,Asia,0.07713498622589532,End-User,0.13636363636363635,0.0,quotation/purchase
978,1.0,India,AS,25309,End-Customer,Enterprise,0.0,0.0,0.0,1.6094379124341003,others,other,LGESJ,9 months ~ 1 year,0,0,13,False,Asia,0.0,End-User,0.16666666666666666,0.2222222222222222,quotation/purchase
979,0.5,India,ID,22632,Channel Partner,SMB,0.0,0.0,0.0,0.6931471805599453,others,none,LGEUS,less than 3 months,0,0,194,False,Asia,0.0,Partner,0.3855302279484638,0.05343511450381679,quotation/purchase
980,1.0,India,AS,38827,Specifier/Influencer,Enterprise,0.0,0.0,0.0,4.564348191467836,air conditioning and heating,manager,LGEMS,less than 3 months,0,0,42,False,Asia,0.0,Specifier/Influencer,0.055248618784530384,0.0,quotation/purchase
981,0.5,India,AS,38685,Others,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
982,1.0,India,AS,34192,End-Customer,SMB,0.0,0.0,0.0,6.410174881966167,air conditioning and heating,associate/analyst,LGEPL,more than a year,1,0,694,False,Asia,0.0,End-User,0.13636363636363635,0.0,quotation/purchase
983,1.0,India,ID,12850,End-Customer,SMB,0.0,0.0,0.0,4.30406509320417,display and signage,associate/analyst,LGESJ,3 months ~ 6 months,0,0,209,False,Asia,0.0,End-User,0.16666666666666666,0.027777777777777776,quotation/purchase
984,1.0,India,ID,777,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,display and signage,associate/analyst,LGESJ,3 months ~ 6 months,0,0,295,True,Asia,1.0,End-User,0.16666666666666666,0.4444444444444444,quotation/purchase
985,1.0,India,ID,43693,End-Customer,SMB,0.0,0.0,0.0,3.6109179126442243,display and signage,founder,LGEUS,9 months ~ 1 year,0,0,499,True,Asia,1.0,End-User,0.3855302279484638,1.0,business partnership
986,0.25,India,IT,9324,Solution Eco-Partner,SMB,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,375,True,Asia,1.0,Partner,0.3855302279484638,0.9477611940298507,quotation/purchase
987,0.25,India,AS,42616,Others,SMB,0.0,0.0,0.0,5.407171771460119,others,none,LGEUS,unknown,0,0,731,False,Asia,0.0,Others,0.3855302279484638,0.022988505747126436,services
988,0.25,India,AS,47334,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,other,LGETH,unknown,0,0,753,False,Asia,0.0,Others,0.05,0.0,uncategorized
989,0.25,India,IT,4784,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,437,False,Asia,0.0,End-User,0.3855302279484638,0.7236842105263158,quotation/purchase
990,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.3694478524670215,air conditioning and heating,none,LGETK,unknown,0,0,103,False,Asia,0.07713498622589532,End-User,0.0392156862745098,0.0,quotation/purchase
991,1.0,India,ID,22166,End-Customer,SMB,1.0,0.0,1.0,4.04305126783455,display and signage,founder,LGEIL,less than 3 months,1,0,277,False,Asia,0.0,End-User,0.16648291069459759,0.0,quotation/purchase
992,0.75,India,IT,22262,Others,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGEUS,less than 3 months,0,0,310,False,Asia,0.0,Others,0.3855302279484638,0.16129032258064516,quotation/purchase
993,0.75,India,ID,3857,End-Customer,Enterprise,0.0,0.0,0.0,4.955827057601261,display and signage,none,LGEGF,less than 3 months,0,0,560,False,Asia,0.0,End-User,0.11920529801324503,0.5714285714285714,quotation/purchase
994,1.0,India,AS,23539,End-Customer,Enterprise,0.0,0.0,0.0,3.970291913552122,air conditioning and heating,partner,LGESP,more than a year,0,0,97,False,Asia,0.0,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
995,0.75,India,AS,46211,Specifier/Influencer,Enterprise,0.0,0.0,0.0,3.4965075614664802,air conditioning and heating,associate/analyst,LGEPH,less than 3 months,0,0,0,False,Asia,0.3333333333333333,Specifier/Influencer,0.2906574394463668,0.20930232558139536,uncategorized
996,1.0,Brazil,ID,32969,End-Customer,SMB,1.0,0.0,1.0,4.3694478524670215,display and signage,partner,LGESP,less than 3 months,1,1,572,True,South America,1.0,End-User,0.25263157894736843,0.5686274509803921,quotation/purchase
997,0.5,Brazil,AS,31922,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,South America,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
998,0.75,Brazil,ID,28327,End-Customer,SMB,0.0,0.0,0.0,3.7376696182833684,display and signage,none,LGEUS,3 months ~ 6 months,0,0,371,False,South America,0.0,End-User,0.3855302279484638,0.2,quotation/purchase
999,0.75,Brazil,AS,1874,Specifier/Influencer,Enterprise,0.0,0.0,0.0,3.8066624897703196,others,manager,LGECB,3 months ~ 6 months,0,0,39,False,South America,0.0,Specifier/Influencer,0.20634920634920634,0.030303030303030304,uncategorized
1000,0.0,Brazil,ID,38449,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,174,False,South America,0.0,Others,0.16648291069459759,0.025210084033613446,uncategorized
1001,0.75,Brazil,ID,20746,Channel Partner,SMB,0.0,0.0,0.0,5.093750200806762,others,none,LGEUS,3 months ~ 6 months,0,0,311,False,South America,0.0,Partner,0.3855302279484638,0.42857142857142855,quotation/purchase
1002,0.5,Brazil,AS,18646,Others,SMB,0.0,0.0,0.0,1.0986122886681098,others,associate/analyst,LGESP,unknown,0,0,97,False,South America,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
1003,0.5,Brazil,ID,130,Channel Partner,SMB,0.0,0.0,0.0,3.1780538303479458,display and signage,none,LGEHK,3 months ~ 6 months,0,1,195,False,South America,0.0,Partner,0.2916666666666667,0.0,uncategorized
1004,0.25,Brazil,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.713572066704308,air conditioning and heating,none,LGEUS,unknown,0,0,730,False,South America,0.07713498622589532,End-User,0.3855302279484638,0.0,quotation/purchase
1005,1.0,Others,ID,893,End-Customer,SMB,0.0,0.0,0.0,4.143134726391533,display and signage,director,LGEGF,3 months ~ 6 months,0,0,209,False,Others,0.0,End-User,0.11920529801324503,0.027777777777777776,quotation/purchase
1006,0.25,Others,IT,18698,End-Customer,Enterprise,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,437,False,Others,0.0,End-User,0.3855302279484638,0.7236842105263158,quotation/purchase
1007,1.0,Brazil,ID,21772,End-Customer,Enterprise,0.0,0.0,0.0,6.398594934535208,display and signage,founder,LGEUS,3 months ~ 6 months,0,0,348,False,South America,0.0,End-User,0.3855302279484638,0.23076923076923078,business partnership
1008,0.25,Brazil,ID,37255,End-Customer,SMB,0.0,0.0,0.0,3.367295829986474,others,founder,LGESP,unknown,1,0,279,True,South America,1.0,End-User,0.25263157894736843,0.46875,uncategorized
1009,0.25,Brazil,IT,4784,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,437,False,South America,0.0,End-User,0.3855302279484638,0.7236842105263158,quotation/purchase
1010,0.25,Brazil,AS,25405,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,manager,LGEIS,unknown,0,0,341,False,South America,0.0,Specifier/Influencer,0.36585365853658536,0.4375,uncategorized
1011,0.25,Brazil,AS,28419,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,South America,0.0,Others,0.25263157894736843,0.13372093023255813,uncategorized
1012,0.25,Brazil,AS,165,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,associate/analyst,LGEPH,unknown,0,0,8,True,South America,1.0,Specifier/Influencer,0.2906574394463668,0.1875,uncategorized
1013,1.0,Brazil,ID,23489,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,display and signage,partner,LGEIL,less than 3 months,0,0,174,False,South America,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
1014,1.0,Brazil,ID,27060,End-Customer,SMB,0.0,0.0,0.0,3.5553480614894135,display and signage,partner,LGESP,less than 3 months,1,1,279,True,South America,1.0,End-User,0.25263157894736843,0.46875,quotation/purchase
1015,0.75,Brazil,IT,42067,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGEUS,3 months ~ 6 months,0,0,194,False,South America,0.0,End-User,0.3855302279484638,0.05343511450381679,quotation/purchase
1016,0.5,Brazil,AS,31980,Others,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,South America,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
1017,0.5,Brazil,ID,12622,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,other,LGEIL,unknown,0,0,164,False,South America,0.0,Others,0.16648291069459759,0.0,uncategorized
1018,0.5,Brazil,ID,44719,End-Customer,Enterprise,1.0,0.0,1.0,4.143134726391533,display and signage,founder,LGEUS,unknown,1,1,205,False,South America,0.0,End-User,0.3855302279484638,0.13043478260869565,quotation/purchase
1019,1.0,Brazil,ID,30535,Channel Partner,SMB,1.0,0.0,1.0,4.454347296253507,display and signage,associate/analyst,LGEGF,less than 3 months,0,1,320,True,South America,1.0,Partner,0.11920529801324503,1.0,quotation/purchase
1020,0.0,Australia,ID,45685,Channel Partner,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGESP,unknown,0,0,278,True,Oceania,1.0,Partner,0.25263157894736843,0.573170731707317,uncategorized
1021,1.0,India,ID,32857,Service Partner,SMB,0.0,0.0,0.0,4.23410650459726,display and signage,partner,LGESP,less than 3 months,0,1,279,True,Asia,1.0,Partner,0.25263157894736843,0.46875,quotation/purchase
1022,0.75,United Arab Emirates,ID,9452,Others,SMB,0.0,0.0,0.0,3.091042453358316,others,none,LGEUS,less than 3 months,0,0,311,False,Asia,0.0,Others,0.3855302279484638,0.42857142857142855,quotation/purchase
1023,0.0,United Arab Emirates,ID,9607,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEES,unknown,0,0,999,False,Asia,0.0,End-User,0.0,0.0,uncategorized
1024,1.0,United Arab Emirates,ID,39255,Service Partner,SMB,1.0,0.0,1.0,6.066108090103747,display and signage,director,LGEPL,less than 3 months,0,1,343,False,Asia,0.0,Partner,0.13636363636363635,0.3333333333333333,quotation/purchase
1025,1.0,United Arab Emirates,ID,32613,End-Customer,SMB,0.0,0.0,0.0,4.663439094112067,display and signage,partner,LGESP,less than 3 months,0,0,316,True,Asia,1.0,End-User,0.25263157894736843,0.21428571428571427,business partnership
1026,1.0,United Arab Emirates,ID,6300,Others,Enterprise,0.0,0.0,0.0,4.060443010546419,others,manager,LGEUS,3 months ~ 6 months,0,0,567,True,Asia,1.0,Others,0.3855302279484638,0.5454545454545454,quotation/purchase
1027,0.5,Others,AS,7886,Others,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,Others,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
1028,1.0,United Arab Emirates,AS,39371,End-Customer,SMB,0.0,0.0,0.0,4.574710978503383,air conditioning and heating,associate/analyst,LGESP,9 months ~ 1 year,0,0,97,False,Asia,0.0,End-User,0.25263157894736843,0.13372093023255813,uncategorized
1029,1.0,United Arab Emirates,AS,27737,End-Customer,Enterprise,0.0,0.0,0.0,3.6888794541139363,air conditioning and heating,associate/analyst,LGEPH,9 months ~ 1 year,0,0,16,True,Asia,0.8333333333333334,End-User,0.2906574394463668,0.46153846153846156,quotation/purchase
1030,0.0,United Arab Emirates,ID,45685,Channel Partner,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGESP,unknown,0,0,278,True,Asia,1.0,Partner,0.25263157894736843,0.573170731707317,uncategorized
1031,0.5,United Arab Emirates,ID,28160,End-Customer,SMB,1.0,0.0,1.0,3.5553480614894135,display and signage,c-level executive,LGEUS,unknown,1,1,377,True,Asia,1.0,End-User,0.3855302279484638,0.4,quotation/purchase
1032,0.75,United Arab Emirates,ID,4313,Specifier/Influencer,SMB,0.0,0.0,0.0,6.003887067106539,display and signage,manager,LGEIS,unknown,0,1,302,False,Asia,0.0,Specifier/Influencer,0.36585365853658536,0.125,quotation/purchase
1033,0.25,United Arab Emirates,ID,42256,End-Customer,Enterprise,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,194,False,Asia,0.0,End-User,0.3855302279484638,0.05343511450381679,quotation/purchase
1034,0.25,United Arab Emirates,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,5.0238805208462765,air conditioning and heating,none,LGESP,unknown,0,0,97,False,Asia,0.07713498622589532,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
1035,0.25,United Arab Emirates,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,5.267858159063328,others,none,LGEUS,unknown,0,0,731,False,Asia,0.07713498622589532,End-User,0.3855302279484638,0.022988505747126436,quotation/purchase
1036,0.0,United Arab Emirates,AS,16996,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,672,False,Asia,0.0,End-User,0.16648291069459759,0.07317073170731707,uncategorized
1037,0.5,United Arab Emirates,ID,5072,Channel Partner,SMB,0.0,0.0,0.0,4.727387818712341,display and signage,manager,LGEUS,unknown,0,0,360,False,Asia,0.0,Partner,0.3855302279484638,0.3125,quotation/purchase
1038,0.0,Oman,ID,44621,End-Customer,SMB,1.0,0.0,1.0,1.0986122886681098,display and signage,none,LGEUS,unknown,1,1,449,False,Asia,0.0,End-User,0.3855302279484638,0.25,uncategorized
1039,0.0,Pakistan,ID,28519,Channel Partner,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGESP,unknown,0,0,278,True,Asia,1.0,Partner,0.25263157894736843,0.573170731707317,uncategorized
1040,0.25,Pakistan,AS,22587,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,others,associate/analyst,LGESP,unknown,0,0,97,False,Asia,0.0,End-User,0.25263157894736843,0.13372093023255813,uncategorized
1041,0.75,Kuwait,AS,8038,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,founder,LGEPR,less than 3 months,0,0,741,False,Asia,0.0,End-User,0.05660377358490566,0.0,uncategorized
1042,1.0,United Arab Emirates,ID,17062,Others,Enterprise,0.0,0.0,0.0,2.1972245773362196,display and signage,director,LGEIL,less than 3 months,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
